0.68484,0.79486
0.7192,0.76322
0.46707,0.93961
0.62962,0.72675
0.79761,0.81864
0.57434,0.79842
0.61624,0.92557
0.72117,0.9655
0.68843,0.97598
0.62963,0.89771
0.76319,0.85418
0.65131,0.7989
0.60447,0.95151
0.54583,0.94745
0.56531,0.27431
0.7171,0.2368
0.59829,0.12712
0.72223,0.062608
0.52832,0.018305
0.58729,0.20293
0.59286,0.21547
0.69813,0.20225
0.53433,0.15325
0.5699,0.21411
0.73562,0.25451
0.6106,0.046972
0.52338,0.1125
0.93529,0.046846
0.79174,0.043182
0.34558,0.45396
0.16671,0.53144
0.15207,0.44356
0.26204,0.57982
0.26475,0.33051
0.39718,0.40205
0.26615,0.47444
0.31581,0.38911
0.38539,0.36985
0.19453,0.40084
0.26162,0.38648
0.31234,0.9494
0.067912,0.72674
0.3851,0.91486
0.30288,0.96241
0.31775,0.97502
0.29347,0.86709
0.3107,0.89177
0.12819,0.73732
0.29967,0.7444
0.26791,0.93406
0.20133,0.95442
0.78873,0.57368
0.77741,0.33496
0.85125,0.58998
0.74292,0.57912
0.58741,0.41305
0.63133,0.35226
0.83329,0.65365
0.47069,0.6656
0.62668,0.93679
0.4582,0.92829
0.82812,0.73781
0.80653,0.81917
0.7385,0.79641
0.6926,0.9213
0.7223,0.96018
0.61094,0.99753
0.783,0.84246
0.66685,0.84114
0.71215,0.98346
0.66052,0.98163
0.4572,0.0070516
0.56138,0.21836
0.57526,0.059825
0.67176,0.30462
0.43412,0.11289
0.64812,0.1841
0.60016,0.1165
0.55908,0.088623
0.7523,0.10533
0.71323,0.18326
0.43499,0.17444
0.48448,0.18235
0.52688,0.046748
0.45704,0.265
0.10204,0.52931
0.011153,0.38872
0.020374,0.42272
0.020596,0.42437
0.018046,0.53164
0.22481,0.34352
0.058239,0.25171
0.16761,0.38753
7.9691e-05,0.36077
0.087842,0.35993
0.19681,0.77907
0.11786,0.55899
0.039406,0.74112
0.22084,0.65364
0.1827,0.59443
0.42207,0.72837
0.24908,0.6126
0.036006,0.43729
0.21838,0.53874
0.79561,0.19619
0.72091,0.27304
0.71856,0.22463
0.6036,0.16535
0.82883,0.27009
0.74179,0.25366
0.72148,0.29862
0.63748,0.082099
0.53303,0.26989
0.66591,0.28002
0.89537,0.24641
0.80895,0.079636
0.62892,0.2374
0.70115,0.28007
0.63948,0.13822
0.50517,0.25957
0.101,0.13855
0.096709,0.05858
0.00083944,0.23468
0.081657,0.1565
0.097602,0.11182
0.27509,0.093245
0.075343,0.12284
0.066997,0.035395
0.072906,0.14869
0.013387,0.23332
0.16503,0.045868
0.10503,0.18921
0.98014,0.073755
0.78452,0.038694
0.88708,0.029417
0.9485,0.14386
0.85424,0.36092
0.90926,0.078493
0.91983,0.24815
0.81476,0.084743
0.85945,0.093372
0.93982,0.18739
0.94224,0.07644
0.88935,0.19241
0.94733,0.06476
0.76621,0.23286
0.77812,0.27458
0.72846,0.10246
0.85276,0.31129
0.93581,0.35747
0.76398,0.22772
0.8806,0.20389
0.90543,0.26481
0.89029,0.24367
0.98983,0.079341
0.85582,0.13766
0.21402,0.3514
0.18244,0.48128
0.18687,0.33061
0.041966,0.44336
0.17115,0.16679
0.34505,0.29149
0.28322,0.33277
0.1308,0.52045
0.085767,0.29696
0.16605,0.47673
0.16648,0.45939
0.62122,0.95048
0.68727,0.83561
0.92447,0.81093
0.73532,0.76639
0.61468,0.85512
0.7537,0.85366
0.74786,0.98557
0.68628,0.77462
0.55175,0.87574
0.5979,0.95736
0.8844,0.79877
0.4335,0.30023
0.2678,0.24973
0.39879,0.23043
0.6183,0.23634
0.43369,0.16495
0.33233,0.10995
0.45,0.11886
0.47132,0.23668
0.20237,0.48117
0.021211,0.35953
0.10442,0.54301
0.13283,0.41778
0.054876,0.31406
0.092961,0.48042
0.10432,0.44549
0.0804,0.31973
0.14134,0.59971
0.10748,0.49952
0.1844,0.34092
0.091593,0.58643
0.16119,0.47001
0.20991,0.52175
0.16945,0.51156
0.1206,0.46454
0.25292,0.16127
0.34789,0.029811
0.34139,0.22339
0.33995,0.31154
0.38284,0.215
0.037617,0.17062
0.26158,0.25297
0.39747,0.14088
0.25263,0.30736
0.0099768,0.82253
0.14001,0.78011
0.13908,0.91086
0.018222,0.73605
0.084337,0.79064
0.040234,0.81385
0.00038338,0.75776
0.036538,0.68338
0.018169,0.71244
0.015235,0.91687
0.025114,0.91525
0.020789,0.79882
0.10508,0.90645
0.081954,0.14896
0.153,0.025906
0.16445,0.0083782
0.31204,0.062088
0.3886,0.082816
0.367,0.83975
0.31579,0.79724
0.39837,0.63903
0.13239,0.82265
0.29575,0.78141
0.25379,0.8211
0.2711,0.91059
0.40056,0.78368
0.18181,0.96644
0.5245,0.75704
0.31798,0.81963
0.46305,0.77584
0.51495,0.86288
0.53445,0.76242
0.41462,0.88268
0.39626,0.77241
0.25284,0.77884
0.36142,0.77893
0.55089,0.85449
0.49664,0.89086
0.30686,0.90543
0.46311,0.89778
0.092698,0.37923
0.21644,0.39471
0.18022,0.53596
0.043287,0.55133
0.0092739,0.35022
0.1998,0.44813
0.24357,0.16258
0.14834,0.0062165
0.10622,0.037121
0.28215,0.40426
0.22413,0.34288
0.16682,0.1906
0.076617,0.21712
0.18693,0.18354
0.31331,0.19799
0.29454,0.16995
0.13609,0.13983
0.7612,0.49285
0.7016,0.77543
0.77251,0.68042
0.8996,0.78878
0.99433,0.73257
0.7919,0.60732
0.82045,0.81495
0.91843,0.71395
0.78683,0.8502
0.81669,0.89324
0.80996,0.58653
0.8228,0.78086
0.34735,0.94489
0.089954,0.77897
0.18624,0.90742
0.12532,0.883
0.82473,0.40014
0.96779,0.50037
0.834,0.33245
0.74661,0.48953
0.44017,0.74817
0.48935,0.5847
0.32475,0.63323
0.20019,0.51029
0.12753,0.58039
0.39505,0.49233
0.27525,0.63944
0.43601,0.57162
0.34266,0.77624
